R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/fc648116-b644-45a7-9f60-5f6488e668e7/IGVFFI7220WSFA.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/26b8386c-877f-4844-88cf-f371a3c7b1c3/IGVFFI2526SEIK.fastq.gz,scRNA,IGVFDS1889TBEY,1,1,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/63c6a0f7-24ef-4572-b534-4b5eb33d4fbb/IGVFFI9476XJQU.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/3e1dbfb5-faac-4c71-bec1-4b41f52435ed/IGVFFI2709BOZR.fastq.gz,scRNA,IGVFDS1889TBEY,1,6,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/607c8794-f094-49b1-b553-30cf157d4bdb/IGVFFI3392VMHJ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/183e53ae-95b8-40b3-ae19-386ad40c9503/IGVFFI7935ODBI.fastq.gz,scRNA,IGVFDS1889TBEY,1,8,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/38f2fc84-845a-4469-98b1-036b2e96ba23/IGVFFI3691NHCG.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/aa0693e7-f9ba-4b41-9dca-2f13a4bf4684/IGVFFI5906TNEV.fastq.gz,scRNA,IGVFDS1889TBEY,1,1,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/89b1bd79-cba8-4209-9d59-b51dbdae9fcf/IGVFFI5217JYPZ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/69c7aaf0-ce12-4f5c-9c74-308bbc79da78/IGVFFI3864TXPN.fastq.gz,scRNA,IGVFDS1889TBEY,1,5,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/793c31b2-1aba-4fb5-9da3-15c1d9566693/IGVFFI4523MVZG.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/3f75cfe3-08f1-427b-87af-834a8a025a74/IGVFFI8015BUKO.fastq.gz,scRNA,IGVFDS1889TBEY,1,4,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/ef746bc8-5c0c-472b-a57c-45ba679d0296/IGVFFI4586ELVZ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/91c96e41-6882-4c9b-8dcb-c6adfc92f814/IGVFFI4966CICT.fastq.gz,scRNA,IGVFDS1889TBEY,1,2,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/a8e9b17b-e38e-491a-bb83-bf7a05e5041e/IGVFFI4688YEWH.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/779de1db-b219-4c6a-8e2a-3781d4880fb3/IGVFFI7684XWAJ.fastq.gz,scRNA,IGVFDS1889TBEY,1,3,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/220f09c9-43bd-42aa-9f3b-b9f8b1389086/IGVFFI6630MDRJ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/cb6b7be7-6b6e-46b4-8fd1-8dcab46d8990/IGVFFI5488AULE.fastq.gz,scRNA,IGVFDS1889TBEY,1,7,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/a224010f-b78d-4874-bb66-ced19b3d250d/IGVFFI6577IGNE.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/b37ed841-eb4f-4e4b-82ae-152f4fe6e2f7/IGVFFI6569VQWI.fastq.gz,scRNA,IGVFDS1889TBEY,1,5,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/34e36af2-fd9a-4570-b94d-e0a377e33e4b/IGVFFI7284IUPD.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/17d0e390-c83c-4d14-8e78-a7aeb93c3e1b/IGVFFI7109MHQE.fastq.gz,scRNA,IGVFDS1889TBEY,1,5,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/47b2dfbf-54c8-43a6-a287-5ffcb0a33d62/IGVFFI1267IAXU.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/b2f4eef2-6f7f-4cf9-9d0f-bf5cf1819333/IGVFFI0368XLPK.fastq.gz,scRNA,IGVFDS1260YCMC,1,5,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/6d9e2e27-69b6-4624-9856-a52ab108f101/IGVFFI3709XIXZ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/4dde9385-30e9-40b8-a630-2b31eab4a760/IGVFFI0607CWCF.fastq.gz,scRNA,IGVFDS1260YCMC,1,5,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/bedbbcff-168f-49ad-8576-f59f69f3e5bf/IGVFFI0866UTRV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/1ab007ad-b17f-45f9-a116-5e8ffa2f2e5a/IGVFFI3856AHEV.fastq.gz,scRNA,IGVFDS1260YCMC,1,7,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/6e286b6b-7afa-40e6-acb0-82150b223709/IGVFFI1484XFQZ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/a0a14e79-8781-40c2-8e25-0a423ce2cb09/IGVFFI8627BLAH.fastq.gz,scRNA,IGVFDS1260YCMC,1,4,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/99a8e50c-2b29-4ef1-a174-f9c2a4b02a25/IGVFFI3777HOCV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/a50cc263-8517-431c-9488-bf03020ed6a8/IGVFFI1580HLJT.fastq.gz,scRNA,IGVFDS1260YCMC,1,6,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/ca19a23a-d677-45cf-9926-fe4c0491048a/IGVFFI9941KDXJ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/980acf9a-ef2b-4e60-99b4-0036fa2c112b/IGVFFI2478MKRS.fastq.gz,scRNA,IGVFDS1260YCMC,1,8,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/5126f5a5-3d6f-4459-9428-b3256e6a0e80/IGVFFI8903HYCA.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/dfd2a62b-c43f-4af7-a9bf-86218dd23622/IGVFFI2701KPWL.fastq.gz,scRNA,IGVFDS1260YCMC,1,2,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/8a316a37-0ea1-4b13-8be9-67732f62c1e6/IGVFFI4624VEXI.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/2634ebeb-d219-4458-8ab1-020bd9523c1b/IGVFFI2787XQLY.fastq.gz,scRNA,IGVFDS1260YCMC,1,1,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/547e7459-36ff-4670-865b-08564249797f/IGVFFI9391YMML.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/4c4581e2-15e0-41f7-81b4-333a2a792d4f/IGVFFI2812XYYK.fastq.gz,scRNA,IGVFDS1260YCMC,1,3,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/9a0d332d-3e51-47ee-9b48-6bb5909116f1/IGVFFI3171IKBU.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/1e5bb8b7-5d80-401b-ab0e-63885410fa16/IGVFFI6334SIJV.fastq.gz,scRNA,IGVFDS1260YCMC,1,1,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/f31c0b44-132d-44fb-a8cf-f675a7c6cf56/IGVFFI8986RMXC.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/361be6bc-852c-4050-a353-cd118a1a5c69/IGVFFI3360TLGP.fastq.gz,scRNA,IGVFDS1260YCMC,1,8,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/ed1a47d8-a545-4c27-8a7e-468a2d3765d0/IGVFFI3811ZFWX.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/6fed437a-6e46-4735-baca-ce9aed9d9d9e/IGVFFI8892GWCW.fastq.gz,scRNA,IGVFDS1260YCMC,1,4,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/895a980e-4c64-464f-b6fa-9ae5797c66ba/IGVFFI9353HGUQ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/5b38b61d-477c-4dce-8d74-6c773b3098ec/IGVFFI4069MPST.fastq.gz,scRNA,IGVFDS1260YCMC,1,7,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/6b77750b-c93c-4cee-9bb6-373c2d6829d2/IGVFFI5653KXAL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/99369197-68ac-4e74-a37b-5daff00443d6/IGVFFI4320KFAO.fastq.gz,scRNA,IGVFDS1260YCMC,1,1,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/97ac6f59-a285-429f-b92d-e20e68043785/IGVFFI4579FPTV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/285f2349-d292-4af4-88fd-480c63f9ed21/IGVFFI6292WRBT.fastq.gz,scRNA,IGVFDS1260YCMC,1,6,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/5a680dd4-605d-48bc-b09f-68e242565fed/IGVFFI5219IGIC.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/fa6d9553-ea95-4c08-8650-dc1791224632/IGVFFI6632AFLM.fastq.gz,scRNA,IGVFDS1260YCMC,1,3,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/81d6684e-8ebb-468a-92b8-aa3bb9c7f13e/IGVFFI5615WRWP.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/a12003d5-4121-41f9-87ee-4883673dfdef/IGVFFI6082NHTE.fastq.gz,scRNA,IGVFDS1260YCMC,1,3,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/8af7ffb2-481d-4611-99a8-1b8dcc9ac30d/IGVFFI8556GUMY.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/a8ddb535-01cb-4c1a-93a1-6f060465e875/IGVFFI6149GKAF.fastq.gz,scRNA,IGVFDS1260YCMC,1,4,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
