R1_path,R1_md5sum,R2_path,R2_md5sum,file_modality,file_set,measurement_sets,sequencing_run,lane,flowcell_id,index,seqspec,barcode_onlist,onlist_method,strand_specificity,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1295ULXI.fastq.gz,56b365562fa03a0d98941a9218bf6c06,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8679TMEC.fastq.gz,f1377641a0fca451a6e337e6a5ebc13a,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,4,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8128ZWOQ.fastq.gz,4032c059fc96b99dbb1eae6130b2ba93,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1542PRDA.fastq.gz,15200f88474254929e15111b03d04395,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,5,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4263BIEU.fastq.gz,5f935964bd0745032831481cae1214c9,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3202ZYGP.fastq.gz,4cbd76458ab7d7352534a73f251e4ec9,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,6,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4285TKEK.fastq.gz,66c8ba62dd938e94a6387e777ba67e72,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7203CDDM.fastq.gz,2f513eb91d1535d02de23edc3cc4ef48,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,7,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9870RCMR.fastq.gz,4c1a8953bf64452acaf072d021068411,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1602JZSQ.fastq.gz,94542b0fea635f395eb9d2ad2c4500de,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,8,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI5298LZNK.fastq.gz,aba10d7239c415c8ee6d3d2bdafa8fcc,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9776YYGZ.fastq.gz,e86922bf7e3a6066441c563f8e921a62,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,5,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4356VUXY.fastq.gz,216c7e2db336ff08213a229cb3c8de6d,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4219MMNK.fastq.gz,739ef5470834185817d4c7f8c48dc3c5,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,6,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0437TBCO.fastq.gz,50adb9ad3eb22a2ccbf3cd5993106d55,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI5829SRMK.fastq.gz,67d6a759105a9a76d9c71a09dc1f6946,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,7,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3722GIZL.fastq.gz,4c3818951e1ef52cb1f9cc100506ba11,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2881ODZY.fastq.gz,c49a091c32da79f760cd08ab6fad3a48,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,8,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6439AQVY.fastq.gz,fead453c1d024d284ee1433a9b460ae0,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1951RVEE.fastq.gz,2925be79843289938952f8e135851274,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,1,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2315SJRS.fastq.gz,2e4810a3c15dab2489594aa4e6f9802a,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1482MOFD.fastq.gz,9c23908bba717e8923f47ed342c27359,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,2,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6836IOAZ.fastq.gz,cf5aff020c1696d4787d5c382290e498,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1954HWWF.fastq.gz,1555aa8c93f28c05ef3b9556e030c23b,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,3,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4531DZCN.fastq.gz,1f0b1ae62b0fad595c6976d44cddb7f1,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8841VQLU.fastq.gz,443dd0042f41d1549374b91355572aa9,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,4,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1646USVM.fastq.gz,33f0ccfb61ffd72d3324665252222bb8,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2987RRMK.fastq.gz,31a94b7f945a17ae3897f98ffb60e147,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,5,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI5705VTAD.fastq.gz,20f00f559d3912888a080a240a76bd45,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2978HYHM.fastq.gz,873ae746ff6bffc8eee203dcdff10dfa,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,6,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6709IGYJ.fastq.gz,ebfd572c21987cd552ce0ff342bbd6b3,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0050FFXG.fastq.gz,c2dadbff440842a67184d0cea4173a73,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,7,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8387CPVU.fastq.gz,cdae10deacda9469cc5f4ce0cd85871e,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3990NMTY.fastq.gz,1091c4752edbed2b8f9325edb3638140,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,8,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0353LGUI.fastq.gz,a738186ad4d900f5d190bbb584f5af8c,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3812YHCS.fastq.gz,5cbe072d042bc04abae3050eb10d4f91,gRNA,IGVFDS9038KNSB,IGVFDS1260YCMC,1,5,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4053XSMF.fastq.gz,b9d3bfe1a7dc05090002f2f92ea60e64,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6219AFSC.fastq.gz,7e705cbad7908f9741a481ff9fcd406f,gRNA,IGVFDS9038KNSB,IGVFDS1260YCMC,1,6,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4064EHGK.fastq.gz,b471bf8bc71fb812240eb6587caf765a,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4243JDIV.fastq.gz,1ed0ff8d13e9cc82d641f9fe7b5e0b74,gRNA,IGVFDS9038KNSB,IGVFDS1260YCMC,1,7,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6832DMMZ.fastq.gz,7317e70f8f3fcb30c62121c9f2f5239f,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7460QLJW.fastq.gz,ac7d1c0f2f015bf1d000aba6ab9e274d,gRNA,IGVFDS9038KNSB,IGVFDS1260YCMC,1,8,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3171IKBU.fastq.gz,f0f40c42a537e5aa1cd73f91832785d6,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6334SIJV.fastq.gz,57b9c68d3d70ad31bd92f8a2a023ebfe,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,1,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9075LREJ.fastq.gz,deac49a98794ce4222d668116f8c4f77,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9065ITWD.fastq.gz,756f65d3e452d3d510863cff515e8240,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,2,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9391YMML.fastq.gz,fc1d384b0f438836a3248f391f1c84f0,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2812XYYK.fastq.gz,7e17b37c8b68e7d2cc6282736680d5c2,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,3,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8556GUMY.fastq.gz,dba69b928425bebad313dea985c8d08a,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6149GKAF.fastq.gz,9b0558ab2e8358b0139efdd91ec1d44e,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,4,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3709XIXZ.fastq.gz,70f15cdef0d0d6bec535ab69658a60b4,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0607CWCF.fastq.gz,60bde6e3b6b02a76863d0166e7c311ad,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,5,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4579FPTV.fastq.gz,9ba9d706892fe5ed80ce28b49978b3c4,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6292WRBT.fastq.gz,e0d50efbe75c777d75a2e9bc695c85b1,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,6,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0866UTRV.fastq.gz,64ef1c05c90c48ef1d1756465bd8a4d4,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3856AHEV.fastq.gz,201efe2e34cca4659ad7f83986f4ed4c,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,7,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8986RMXC.fastq.gz,7a883ada1d46c38232a40b57a758c031,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3360TLGP.fastq.gz,eb2eb4ff8358fcb38c4648e648089150,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,8,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI5653KXAL.fastq.gz,437c7cc34e789dd03f0a212acd9621e4,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4320KFAO.fastq.gz,2c2465a0f11f86cc27c76ab3c8691956,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,1,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8903HYCA.fastq.gz,6c3d5419d758b25315f86157133d18c0,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2701KPWL.fastq.gz,ba5b3269b4860259b4cafd38210a6691,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,2,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
