R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/81e9d66f-6ba6-4e39-b3be-dc2a340f6e2d/IGVFFI2331EDQV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/96135164-12c2-46c8-a56e-f47bb57a2e92/IGVFFI5127FGZG.fastq.gz,scRNA,IGVFDS2050UJNL,2,3,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI8500HGMG.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/228cbe29-452a-4c66-9b11-a287423798c3/IGVFFI4310PZRG.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c0c3355d-b984-41f6-9711-1ef133edc562/IGVFFI3273LARX.fastq.gz,scRNA,IGVFDS2050UJNL,2,5,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI9685JXEU.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/073435e8-be52-4368-b146-ab41a9eef428/IGVFFI4464ATND.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c0de09a7-d7bc-4bcf-aafb-c4e2fbb242be/IGVFFI7929ZDVN.fastq.gz,scRNA,IGVFDS2050UJNL,2,6,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1335NPXV.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/24e4d93d-bca3-4092-982d-cef39c2a9736/IGVFFI4670MUHZ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/1dcd1843-5452-4a77-b8d9-833bf58ff4e0/IGVFFI7557ZWJF.fastq.gz,scRNA,IGVFDS2050UJNL,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI9818AEJQ.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/6a1bcb9a-ae24-4491-b90b-21f966514534/IGVFFI7596NDHA.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/6dcf212d-f613-45b5-a51e-83d36ee5496b/IGVFFI5432MAEC.fastq.gz,scRNA,IGVFDS2050UJNL,1,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI7933QCZK.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/582be708-c421-42c0-9cb7-4de18ab3b3a7/IGVFFI7988CKIV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/f2683603-f475-4590-a3ac-6705cb079dfb/IGVFFI6426TVFS.fastq.gz,scRNA,IGVFDS2050UJNL,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI8449BLVI.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/f225d5fb-f805-43b3-84f2-61c88f359ace/IGVFFI7802HKQX.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/9546a839-3fd6-48e1-8d9b-72a11f9a4566/IGVFFI7789SOIS.fastq.gz,scRNA,IGVFDS2050UJNL,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI6983XNSI.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/53a00993-3c9f-4a40-9fe3-7eba7db4a3dc/IGVFFI0365MGJH.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/3fbee746-9be3-4656-bdec-568bbd300ebe/IGVFFI8060QKDJ.fastq.gz,gRNA,IGVFDS3517WZCL,2,7,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI0274PUWA.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c8db5c05-d2ab-4666-9d12-66626b2f1fea/IGVFFI0771YPZP.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/996053d5-cfac-46c5-8063-03d5d8b4bc06/IGVFFI6146FOZF.fastq.gz,gRNA,IGVFDS3517WZCL,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI2572SITG.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/d6bb3bd0-50d4-4112-b75e-0f3bcf6dac10/IGVFFI1796WWGT.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/2ee01a67-168b-4cc6-aacf-388fcafabece/IGVFFI8096BKBS.fastq.gz,gRNA,IGVFDS3517WZCL,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI6179UQQW.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/4764fdfb-2357-4a1e-b32c-732679845fa0/IGVFFI1966EVSL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c39bb4e0-f51f-4f05-8148-6b67ea2ec530/IGVFFI3278TIFG.fastq.gz,gRNA,IGVFDS3517WZCL,2,5,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI4987DUPG.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c59d8c72-4413-4e06-b6d9-0713af691743/IGVFFI7617SERI.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/ba0fdedc-d55d-4198-baf4-a43e13444a06/IGVFFI2450QPBP.fastq.gz,gRNA,IGVFDS3517WZCL,2,6,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI8791HIOU.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/592a2d75-8a7b-4d7e-9ad8-32339605bd88/IGVFFI3260UQWO.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/7c03cdc2-5214-4cf2-8714-da83af12c296/IGVFFI3366TIHW.fastq.gz,gRNA,IGVFDS3517WZCL,2,3,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI8893TIGY.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c5d95020-f114-42c5-a17b-ada58ae19cab/IGVFFI9837HIDP.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/124f739e-b524-424e-bbed-b884e6442a24/IGVFFI4770RWRX.fastq.gz,gRNA,IGVFDS3517WZCL,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI2498HIKH.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/ca0cf8f9-5cfc-4f43-8857-72bd08d794ad/IGVFFI7217HGRW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/a86aea11-d60d-477f-85b4-c5c171a2818e/IGVFFI5392SDJB.fastq.gz,gRNA,IGVFDS3517WZCL,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI2726WCUU.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/27ae44f4-175d-4e3d-9301-6c61354cdeaa/IGVFFI5389MPPL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c11c5917-0685-4c96-ad03-7af7f40553e6/IGVFFI0226AVXH.fastq.gz,gRNA,IGVFDS6100DRFR,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5714WXET.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/e9197dec-35a5-406a-8f2f-5ce8bd1c9985/IGVFFI3213FFZZ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/e35e1a31-800d-4643-8729-c80319454615/IGVFFI1978PEYY.fastq.gz,gRNA,IGVFDS6100DRFR,2,3,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI9509PDFO.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/a2f0c574-f7c4-4437-aed1-8286035b0575/IGVFFI2244AJVR.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/ce854b22-e68e-4366-9bab-786dc54d5dc0/IGVFFI7034QVYG.fastq.gz,gRNA,IGVFDS6100DRFR,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI7947YZLX.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/0269838b-8459-420f-b1cd-d338750c1573/IGVFFI4006NONE.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/27ace79d-5d2e-4512-890c-c4c82fb651c2/IGVFFI3031ULHX.fastq.gz,gRNA,IGVFDS6100DRFR,2,5,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI7683SIHY.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/58a31413-e83b-4241-b04b-15ddd481af76/IGVFFI9688JGLO.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/7ed5dd87-2444-458b-823f-92f0242ea020/IGVFFI7462MUHJ.fastq.gz,gRNA,IGVFDS6100DRFR,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI3797VTQZ.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/a27ca083-f917-4f47-a318-9b465dff2346/IGVFFI7892QGUZ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/bbe2d1f0-da51-4ab5-83d3-db8e6379d929/IGVFFI9523GJJH.fastq.gz,gRNA,IGVFDS6100DRFR,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI0836FIUK.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/9b13a91d-2a9e-4077-9b2f-f8a58fd7c641/IGVFFI9188ZZJB.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/f6847c8b-921e-47ce-8168-de23f23419a1/IGVFFI9713NLSM.fastq.gz,gRNA,IGVFDS6100DRFR,2,7,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI3074EJUE.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/4a75f7e3-d362-49b6-ba53-a562b5ca9616/IGVFFI9891EQIY.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c33a38c5-2363-45f5-99bf-ca5e067bb474/IGVFFI9573TSRI.fastq.gz,gRNA,IGVFDS6100DRFR,2,6,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI7139JADC.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/2a9f4be1-ce9e-43ff-81c1-c19c3e52e837/IGVFFI5327ZEQG.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/ceff8b05-1293-4361-a1a8-6978e9a6693c/IGVFFI0100OHDV.fastq.gz,gRNA,IGVFDS2155EXAM,1,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1685FCPZ.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/051c6db5-57bb-41a8-a550-ff434f132846/IGVFFI0671UISP.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/1162426f-6b68-4a06-a726-5c31ea64d2e9/IGVFFI5426WHKW.fastq.gz,gRNA,IGVFDS2155EXAM,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5503TDVO.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/b2b56c3d-8f21-4b88-86a1-9d768658fd0e/IGVFFI9914UNYV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/a4903f28-54c5-4caf-b10a-e266adefc0ee/IGVFFI1119TYVN.fastq.gz,gRNA,IGVFDS2155EXAM,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI0762SJJM.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/3da605f8-2b81-418c-9a56-c91179f35381/IGVFFI1327FGRW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/57391b31-f22b-4e9c-ac61-ed4ccd167121/IGVFFI6606MBUU.fastq.gz,gRNA,IGVFDS2155EXAM,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI4531DYMT.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
