File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF377CIO	bigWig	bigWig		signal p-value	GRCh38	ENCSR561YGS	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:GABPB1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/2553/'], '@type': ['Target', 'Item'], 'label': 'GABPB1', 'title': 'GABPB1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '5df3918c-d311-4958-9e30-dbad03a443fe', 'schema_version': '14', 'name': 'GABPB1-human', '@id': '/targets/GABPB1-human/', 'status': 'released'}				GABPB1-human	DNA				formaldehyde		2023-01-20	ENCODE		sonication (generic)		1	1_1							/files/ENCFF445RDL/, /files/ENCFF093NPY/	711323197	ENCODE Processing Pipeline	70affd74e03617bf4a1ee98caaef30a1		https://www.encodeproject.org/files/ENCFF377CIO/@@download/ENCFF377CIO.bigWig				released	s3://encode-public/2022/09/02/3b7c65cb-adf0-4636-9bee-278b29877381/ENCFF377CIO.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/02/3b7c65cb-adf0-4636-9bee-278b29877381/ENCFF377CIO.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF390MAO	bigWig	bigWig		fold change over control	GRCh38	ENCSR561YGS	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:GABPB1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/2553/'], '@type': ['Target', 'Item'], 'label': 'GABPB1', 'title': 'GABPB1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '5df3918c-d311-4958-9e30-dbad03a443fe', 'schema_version': '14', 'name': 'GABPB1-human', '@id': '/targets/GABPB1-human/', 'status': 'released'}				GABPB1-human	DNA				formaldehyde		2023-01-20	ENCODE		sonication (generic)		1	1_1							/files/ENCFF445RDL/, /files/ENCFF093NPY/	682049665	ENCODE Processing Pipeline	6c6cbc3c38e4862d3110a8cb6e0b2240		https://www.encodeproject.org/files/ENCFF390MAO/@@download/ENCFF390MAO.bigWig				released	s3://encode-public/2022/09/02/d277cac2-6541-4e6e-aa6e-c994fdd1a0bc/ENCFF390MAO.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/02/d277cac2-6541-4e6e-aa6e-c994fdd1a0bc/ENCFF390MAO.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF902MJT	bigWig	bigWig		signal p-value	GRCh38	ENCSR561YGS	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:GABPB1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/2553/'], '@type': ['Target', 'Item'], 'label': 'GABPB1', 'title': 'GABPB1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '5df3918c-d311-4958-9e30-dbad03a443fe', 'schema_version': '14', 'name': 'GABPB1-human', '@id': '/targets/GABPB1-human/', 'status': 'released'}				GABPB1-human	DNA				formaldehyde		2023-01-20	ENCODE		sonication (generic)		2	2_1							/files/ENCFF093NPY/, /files/ENCFF280WDV/	610963344	ENCODE Processing Pipeline	4ca13478f2231845b5a15ebe34d528e5		https://www.encodeproject.org/files/ENCFF902MJT/@@download/ENCFF902MJT.bigWig				released	s3://encode-public/2022/09/02/1c503cd4-bb65-4cb4-848e-b0c6a2c7b12e/ENCFF902MJT.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/02/1c503cd4-bb65-4cb4-848e-b0c6a2c7b12e/ENCFF902MJT.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF350PFA	bigWig	bigWig		fold change over control	GRCh38	ENCSR561YGS	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:GABPB1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/2553/'], '@type': ['Target', 'Item'], 'label': 'GABPB1', 'title': 'GABPB1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '5df3918c-d311-4958-9e30-dbad03a443fe', 'schema_version': '14', 'name': 'GABPB1-human', '@id': '/targets/GABPB1-human/', 'status': 'released'}				GABPB1-human	DNA				formaldehyde		2023-01-20	ENCODE		sonication (generic)		2	2_1							/files/ENCFF093NPY/, /files/ENCFF280WDV/	588613474	ENCODE Processing Pipeline	11f57ed3ba3ecc29e480a1a4ebc5491b		https://www.encodeproject.org/files/ENCFF350PFA/@@download/ENCFF350PFA.bigWig				released	s3://encode-public/2022/09/02/49235336-0e38-4bac-b333-10f4d4154892/ENCFF350PFA.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/02/49235336-0e38-4bac-b333-10f4d4154892/ENCFF350PFA.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF997PYT	bigWig	bigWig		signal p-value	GRCh38	ENCSR561YGS	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:GABPB1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/2553/'], '@type': ['Target', 'Item'], 'label': 'GABPB1', 'title': 'GABPB1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '5df3918c-d311-4958-9e30-dbad03a443fe', 'schema_version': '14', 'name': 'GABPB1-human', '@id': '/targets/GABPB1-human/', 'status': 'released'}				GABPB1-human	DNA				formaldehyde		2023-01-20	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF445RDL/, /files/ENCFF093NPY/, /files/ENCFF280WDV/	868589248	ENCODE Processing Pipeline	54869e1ebd1b65bcc4e19f5e6108c2b3		https://www.encodeproject.org/files/ENCFF997PYT/@@download/ENCFF997PYT.bigWig				released	s3://encode-public/2022/09/02/9ce177ba-ff38-4bcb-8b84-1b6ae0af2fe4/ENCFF997PYT.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/02/9ce177ba-ff38-4bcb-8b84-1b6ae0af2fe4/ENCFF997PYT.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF485YOU	bigWig	bigWig		signal p-value	GRCh38	ENCSR245QUM	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-72'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4779/'], '@type': ['Target', 'Item'], 'name': 'NFE2L1-human', 'label': 'NFE2L1', '@id': '/targets/NFE2L1-human/', 'title': 'NFE2L1 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': 'd3161c98-6576-4b70-859b-f3a188afe92b', 'status': 'released'}				NFE2L1-human	DNA				formaldehyde		2023-01-31	ENCODE		sonication (generic)		1	1_1							/files/ENCFF747EQJ/, /files/ENCFF511TXU/	464032418	ENCODE Processing Pipeline	94ebec1706a8941ed8f7d4553bca56ec		https://www.encodeproject.org/files/ENCFF485YOU/@@download/ENCFF485YOU.bigWig				released	s3://encode-public/2023/01/30/7a0581d2-dd15-425b-9430-c6ac3de69e6d/ENCFF485YOU.bigWig	https://datasetencode.blob.core.windows.net/dataset/2023/01/30/7a0581d2-dd15-425b-9430-c6ac3de69e6d/ENCFF485YOU.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents		
ENCFF517SGJ	bigWig	bigWig		fold change over control	GRCh38	ENCSR245QUM	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-72'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4779/'], '@type': ['Target', 'Item'], 'name': 'NFE2L1-human', 'label': 'NFE2L1', '@id': '/targets/NFE2L1-human/', 'title': 'NFE2L1 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': 'd3161c98-6576-4b70-859b-f3a188afe92b', 'status': 'released'}				NFE2L1-human	DNA				formaldehyde		2023-01-31	ENCODE		sonication (generic)		1	1_1							/files/ENCFF747EQJ/, /files/ENCFF511TXU/	554056152	ENCODE Processing Pipeline	7771d03d5ed016f8c51197fb325923a8		https://www.encodeproject.org/files/ENCFF517SGJ/@@download/ENCFF517SGJ.bigWig				released	s3://encode-public/2023/01/30/efa00533-e1ee-46c0-9206-70df9db1f4d4/ENCFF517SGJ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2023/01/30/efa00533-e1ee-46c0-9206-70df9db1f4d4/ENCFF517SGJ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents		
ENCFF751QBY	bigWig	bigWig		signal p-value	GRCh38	ENCSR245QUM	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-72'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4779/'], '@type': ['Target', 'Item'], 'name': 'NFE2L1-human', 'label': 'NFE2L1', '@id': '/targets/NFE2L1-human/', 'title': 'NFE2L1 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': 'd3161c98-6576-4b70-859b-f3a188afe92b', 'status': 'released'}				NFE2L1-human	DNA				formaldehyde		2023-01-31	ENCODE		sonication (generic)		2	2_1							/files/ENCFF511TXU/, /files/ENCFF122SUG/	626208348	ENCODE Processing Pipeline	178c7153cbd55ffcbc2164138656e813		https://www.encodeproject.org/files/ENCFF751QBY/@@download/ENCFF751QBY.bigWig				released	s3://encode-public/2023/01/30/237187f6-4429-4ce7-9d59-d5cf4e5c78e8/ENCFF751QBY.bigWig	https://datasetencode.blob.core.windows.net/dataset/2023/01/30/237187f6-4429-4ce7-9d59-d5cf4e5c78e8/ENCFF751QBY.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents		
ENCFF418DPC	bigWig	bigWig		fold change over control	GRCh38	ENCSR245QUM	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-72'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4779/'], '@type': ['Target', 'Item'], 'name': 'NFE2L1-human', 'label': 'NFE2L1', '@id': '/targets/NFE2L1-human/', 'title': 'NFE2L1 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': 'd3161c98-6576-4b70-859b-f3a188afe92b', 'status': 'released'}				NFE2L1-human	DNA				formaldehyde		2023-01-31	ENCODE		sonication (generic)		2	2_1							/files/ENCFF511TXU/, /files/ENCFF122SUG/	578280096	ENCODE Processing Pipeline	3bc83e0dc5f5f54e765113e8569f0456		https://www.encodeproject.org/files/ENCFF418DPC/@@download/ENCFF418DPC.bigWig				released	s3://encode-public/2023/01/30/dbd52b33-3cb4-4231-af17-7bd147ec2904/ENCFF418DPC.bigWig	https://datasetencode.blob.core.windows.net/dataset/2023/01/30/dbd52b33-3cb4-4231-af17-7bd147ec2904/ENCFF418DPC.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents		
ENCFF115JDD	bigWig	bigWig		signal p-value	GRCh38	ENCSR245QUM	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-72'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4779/'], '@type': ['Target', 'Item'], 'name': 'NFE2L1-human', 'label': 'NFE2L1', '@id': '/targets/NFE2L1-human/', 'title': 'NFE2L1 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': 'd3161c98-6576-4b70-859b-f3a188afe92b', 'status': 'released'}				NFE2L1-human	DNA				formaldehyde		2023-01-31	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF747EQJ/, /files/ENCFF511TXU/, /files/ENCFF122SUG/	849006441	ENCODE Processing Pipeline	8b4a9ce09430edf92eb2fe3692b9e4af		https://www.encodeproject.org/files/ENCFF115JDD/@@download/ENCFF115JDD.bigWig				released	s3://encode-public/2023/01/30/51ff944b-29e5-4cdd-84d7-af941e2dccc8/ENCFF115JDD.bigWig	https://datasetencode.blob.core.windows.net/dataset/2023/01/30/51ff944b-29e5-4cdd-84d7-af941e2dccc8/ENCFF115JDD.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents		
ENCFF345VJM	bigWig	bigWig		fold change over control	GRCh38	ENCSR245QUM	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-72'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4779/'], '@type': ['Target', 'Item'], 'name': 'NFE2L1-human', 'label': 'NFE2L1', '@id': '/targets/NFE2L1-human/', 'title': 'NFE2L1 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': 'd3161c98-6576-4b70-859b-f3a188afe92b', 'status': 'released'}				NFE2L1-human	DNA				formaldehyde		2023-01-31	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF747EQJ/, /files/ENCFF511TXU/, /files/ENCFF122SUG/	943302878	ENCODE Processing Pipeline	c578d159557b75bf3193dc2159722e30		https://www.encodeproject.org/files/ENCFF345VJM/@@download/ENCFF345VJM.bigWig				released	s3://encode-public/2023/01/30/97db3edd-ec17-4576-ae75-123373083c54/ENCFF345VJM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2023/01/30/97db3edd-ec17-4576-ae75-123373083c54/ENCFF345VJM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents		
ENCFF506KBC	bigWig	bigWig		signal p-value	GRCh38	ENCSR264OKN	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:E2F4'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1874/'], '@type': ['Target', 'Item'], 'label': 'E2F4', 'title': 'E2F4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '9ce9bc82-0a83-4234-adcc-d582f01c23bf', 'schema_version': '14', 'name': 'E2F4-human', '@id': '/targets/E2F4-human/', 'status': 'released'}				E2F4-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		1	1_1							/files/ENCFF511TXU/, /files/ENCFF661EKK/	441481719	ENCODE Processing Pipeline	3c54f8b60b540e158c7337db78a7dc74		https://www.encodeproject.org/files/ENCFF506KBC/@@download/ENCFF506KBC.bigWig				released	s3://encode-public/2022/09/03/5b1d636e-1586-4424-ad20-52ecc6601a18/ENCFF506KBC.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/5b1d636e-1586-4424-ad20-52ecc6601a18/ENCFF506KBC.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	low read depth, missing genetic modification reagents, moderate library complexity, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF051EWM	bigWig	bigWig		fold change over control	GRCh38	ENCSR264OKN	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:E2F4'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1874/'], '@type': ['Target', 'Item'], 'label': 'E2F4', 'title': 'E2F4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '9ce9bc82-0a83-4234-adcc-d582f01c23bf', 'schema_version': '14', 'name': 'E2F4-human', '@id': '/targets/E2F4-human/', 'status': 'released'}				E2F4-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		1	1_1							/files/ENCFF511TXU/, /files/ENCFF661EKK/	326096642	ENCODE Processing Pipeline	bd59c4831b87b5d580314e1eb0aaff59		https://www.encodeproject.org/files/ENCFF051EWM/@@download/ENCFF051EWM.bigWig				released	s3://encode-public/2022/09/03/a74506b6-515d-4847-aa02-6a55a043af0f/ENCFF051EWM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/a74506b6-515d-4847-aa02-6a55a043af0f/ENCFF051EWM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	low read depth, missing genetic modification reagents, moderate library complexity, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF322NMN	bigWig	bigWig		signal p-value	GRCh38	ENCSR264OKN	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:E2F4'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1874/'], '@type': ['Target', 'Item'], 'label': 'E2F4', 'title': 'E2F4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '9ce9bc82-0a83-4234-adcc-d582f01c23bf', 'schema_version': '14', 'name': 'E2F4-human', '@id': '/targets/E2F4-human/', 'status': 'released'}				E2F4-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		2	2_1							/files/ENCFF290YTT/, /files/ENCFF511TXU/	580595575	ENCODE Processing Pipeline	e8aa7aeef2b3f6209ab2f77f28bd97b5		https://www.encodeproject.org/files/ENCFF322NMN/@@download/ENCFF322NMN.bigWig				released	s3://encode-public/2022/09/03/9c5ab90c-ab5a-40f8-93cb-31081a3b332c/ENCFF322NMN.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/9c5ab90c-ab5a-40f8-93cb-31081a3b332c/ENCFF322NMN.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	low read depth, missing genetic modification reagents, moderate library complexity, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF571TMG	bigWig	bigWig		fold change over control	GRCh38	ENCSR264OKN	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:E2F4'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1874/'], '@type': ['Target', 'Item'], 'label': 'E2F4', 'title': 'E2F4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '9ce9bc82-0a83-4234-adcc-d582f01c23bf', 'schema_version': '14', 'name': 'E2F4-human', '@id': '/targets/E2F4-human/', 'status': 'released'}				E2F4-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		2	2_1							/files/ENCFF290YTT/, /files/ENCFF511TXU/	417379266	ENCODE Processing Pipeline	7fe40c44d669dc5c9ac6b35d4e5f6b36		https://www.encodeproject.org/files/ENCFF571TMG/@@download/ENCFF571TMG.bigWig				released	s3://encode-public/2022/09/03/d6f7c51a-ab5e-4129-885a-773a32c4003c/ENCFF571TMG.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/d6f7c51a-ab5e-4129-885a-773a32c4003c/ENCFF571TMG.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	low read depth, missing genetic modification reagents, moderate library complexity, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF775ZDR	bigWig	bigWig		signal p-value	GRCh38	ENCSR264OKN	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:E2F4'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1874/'], '@type': ['Target', 'Item'], 'label': 'E2F4', 'title': 'E2F4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '9ce9bc82-0a83-4234-adcc-d582f01c23bf', 'schema_version': '14', 'name': 'E2F4-human', '@id': '/targets/E2F4-human/', 'status': 'released'}				E2F4-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF290YTT/, /files/ENCFF511TXU/, /files/ENCFF661EKK/	634526841	ENCODE Processing Pipeline	90574aada3366c666b4a4ecf82308b09		https://www.encodeproject.org/files/ENCFF775ZDR/@@download/ENCFF775ZDR.bigWig				released	s3://encode-public/2022/09/03/c8b45cf1-4f61-426a-9054-1b6915a46cfe/ENCFF775ZDR.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/c8b45cf1-4f61-426a-9054-1b6915a46cfe/ENCFF775ZDR.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	low read depth, missing genetic modification reagents, moderate library complexity, borderline replicate concordance, mild to moderate bottlenecking		
