File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF230EPT	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR096OUP	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1790'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4776/'], '@type': ['Target', 'Item'], 'name': 'NFATC4-human', 'label': 'NFATC4', '@id': '/targets/NFATC4-human/', 'title': 'NFATC4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '13f85ab8-e7d1-4177-ad55-c57d53d21587', 'status': 'released'}				NFATC4-human	DNA						2021-11-08	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF290MVS/, /files/ENCFF183SCQ/, /files/ENCFF343HJK/	58217	ENCODE Processing Pipeline	8c7e08d47195a86b9b4f20da178be1ff		https://www.encodeproject.org/files/ENCFF230EPT/@@download/ENCFF230EPT.bed.gz				released	s3://encode-public/2021/10/27/b234ca3a-fc71-415d-bc89-19948633119d/ENCFF230EPT.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/10/27/b234ca3a-fc71-415d-bc89-19948633119d/ENCFF230EPT.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	mild to moderate bottlenecking		
ENCFF149LMA	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR440UPD	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1927'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/2016/'], '@type': ['Target', 'Item'], 'name': 'EMX1-human', 'label': 'EMX1', '@id': '/targets/EMX1-human/', 'title': 'EMX1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '486c3eb1-9e72-416c-98b1-74a16345fe52', 'status': 'released'}				EMX1-human	DNA						2021-12-08	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF344DND/, /files/ENCFF132QAO/, /files/ENCFF377JAS/, /files/ENCFF356LFX/	78072	ENCODE Processing Pipeline	ff3f1173cbb5168c7a805d9e2bdbc3c5		https://www.encodeproject.org/files/ENCFF149LMA/@@download/ENCFF149LMA.bed.gz				released	s3://encode-public/2021/11/25/f11b2b2e-fac2-4bbd-b8f3-3decb4946f18/ENCFF149LMA.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/11/25/f11b2b2e-fac2-4bbd-b8f3-3decb4946f18/ENCFF149LMA.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	mild to moderate bottlenecking		
ENCFF414STO	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR762LIP	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1987'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/367/'], '@type': ['Target', 'Item'], 'name': 'AR-human', 'label': 'AR', '@id': '/targets/AR-human/', 'title': 'AR (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '82a61033-a534-4cfc-89b0-e51c17bbecc5', 'status': 'released'}				AR-human	DNA						2021-11-08	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF208OKH/, /files/ENCFF289ARA/, /files/ENCFF343HJK/, /files/ENCFF356LFX/	61414	ENCODE Processing Pipeline	3505f19c8ec70b5105564a407c563fa4		https://www.encodeproject.org/files/ENCFF414STO/@@download/ENCFF414STO.bed.gz				released	s3://encode-public/2021/10/27/d4fe0b8e-32e4-4b47-b501-d0adbbc2bb97/ENCFF414STO.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/10/27/d4fe0b8e-32e4-4b47-b501-d0adbbc2bb97/ENCFF414STO.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	mild to moderate bottlenecking		
ENCFF168YVH	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR592ZQB	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:IRF2'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/3660/'], '@type': ['Target', 'Item'], 'label': 'IRF2', 'title': 'IRF2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'be242da0-368d-4dad-8cd9-76cd764553c8', 'schema_version': '14', 'name': 'IRF2-human', '@id': '/targets/IRF2-human/', 'status': 'released'}				IRF2-human	DNA				formaldehyde		2022-08-31	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF541FQZ/, /files/ENCFF356LFX/, /files/ENCFF262ZGL/, /files/ENCFF511TXU/	22340	ENCODE Processing Pipeline	52519b777e9f5b0c0becded63214af92		https://www.encodeproject.org/files/ENCFF168YVH/@@download/ENCFF168YVH.bed.gz				released	s3://encode-public/2022/08/27/6f43dbfa-d1bf-4741-a586-e90c1051aae2/ENCFF168YVH.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/08/27/6f43dbfa-d1bf-4741-a586-e90c1051aae2/ENCFF168YVH.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, low read depth		
ENCFF258HYD	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR029OPK	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:ESRRA'], 'aliases': ['michael-snyder:TS-137'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/2101/'], '@type': ['Target', 'Item'], 'label': 'ESRRA', 'title': 'ESRRA (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'dc23f5c3-113b-4812-a72b-883fee52cfbf', 'schema_version': '14', 'name': 'ESRRA-human', '@id': '/targets/ESRRA-human/', 'status': 'released'}				ESRRA-human	DNA				formaldehyde		2022-10-03	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF093NPY/, /files/ENCFF826TAK/, /files/ENCFF081CNK/	132406	ENCODE Processing Pipeline	926693a8330d6ac433a8058f755b181c		https://www.encodeproject.org/files/ENCFF258HYD/@@download/ENCFF258HYD.bed.gz				released	s3://encode-public/2022/09/28/fa194c9a-88c6-4f35-8f0c-2e31f60090bd/ENCFF258HYD.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/28/fa194c9a-88c6-4f35-8f0c-2e31f60090bd/ENCFF258HYD.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF095PJP	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR989LMJ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-220'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/5970/'], '@type': ['Target', 'Item'], 'name': 'RELA-human', 'label': 'RELA', '@id': '/targets/RELA-human/', 'title': 'RELA (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3c44d92c-436a-4be6-a5cd-13f522313efa', 'status': 'released'}				RELA-human	DNA				formaldehyde		2022-10-03	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF041SNO/, /files/ENCFF083YPT/, /files/ENCFF093NPY/, /files/ENCFF356LFX/	101132	ENCODE Processing Pipeline	aab8bda8e3c6d3ec6f9434ff0c681dc5		https://www.encodeproject.org/files/ENCFF095PJP/@@download/ENCFF095PJP.bed.gz				released	s3://encode-public/2022/09/28/43297664-c6de-4573-8f74-dec9fecdb7ff/ENCFF095PJP.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/28/43297664-c6de-4573-8f74-dec9fecdb7ff/ENCFF095PJP.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF122AFS	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR640STN	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:ZNF184'], 'aliases': ['michael-snyder:TS-1556'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7738/'], '@type': ['Target', 'Item'], 'label': 'ZNF184', 'title': 'ZNF184 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '090f6fff-80de-4228-b150-c9703890c3c9', 'schema_version': '14', 'name': 'ZNF184-human', '@id': '/targets/ZNF184-human/', 'status': 'released'}				ZNF184-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF727OTV/, /files/ENCFF356LFX/, /files/ENCFF057STB/, /files/ENCFF878NGG/	206922	ENCODE Processing Pipeline	f4adb251d6a8b567195b59112cb6d821		https://www.encodeproject.org/files/ENCFF122AFS/@@download/ENCFF122AFS.bed.gz				released	s3://encode-public/2022/12/19/b628f1a2-070b-4f25-a158-6f3c643e066b/ENCFF122AFS.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/b628f1a2-070b-4f25-a158-6f3c643e066b/ENCFF122AFS.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking, moderate library complexity		
ENCFF614IHQ	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR742DAU	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/8091/'], '@type': ['Target', 'Item'], 'name': 'HMGA2-human', 'label': 'HMGA2', '@id': '/targets/HMGA2-human/', 'title': 'HMGA2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'ae8f75d6-b585-4943-9ca2-9118622ca3e5', 'status': 'released'}				HMGA2-human	DNA						2021-07-14	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF281EPZ/, /files/ENCFF234MJP/, /files/ENCFF356LFX/, /files/ENCFF572VRT/	500916	ENCODE Processing Pipeline	cc1ab8502d2f81f6ddd41b3fc034644c		https://www.encodeproject.org/files/ENCFF614IHQ/@@download/ENCFF614IHQ.bed.gz				released	s3://encode-public/2020/06/06/747da267-b62b-494c-a520-519f93050038/ENCFF614IHQ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2020/06/06/747da267-b62b-494c-a520-519f93050038/ENCFF614IHQ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.4.0 GRCh38	released	mild to moderate bottlenecking, moderate library complexity		
ENCFF231XIJ	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR943MQH	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:ZBTB33'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/10009/'], '@type': ['Target', 'Item'], 'label': 'ZBTB33', 'title': 'ZBTB33 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'ca766e38-3d05-4f16-8c04-1be3bf9747e6', 'schema_version': '14', 'name': 'ZBTB33-human', '@id': '/targets/ZBTB33-human/', 'status': 'released'}				ZBTB33-human	DNA				formaldehyde		2022-09-14	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF050ZXM/, /files/ENCFF767SOJ/, /files/ENCFF356LFX/, /files/ENCFF891TFC/	100831	ENCODE Processing Pipeline	2260813033c00afb9fb61621bf516200		https://www.encodeproject.org/files/ENCFF231XIJ/@@download/ENCFF231XIJ.bed.gz				released	s3://encode-public/2022/07/23/bc844ee2-d1e8-434d-8534-56845fc7f0e4/ENCFF231XIJ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/bc844ee2-d1e8-434d-8534-56845fc7f0e4/ENCFF231XIJ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, low read depth, mild to moderate bottlenecking	insufficient replicate concordance	
ENCFF413VSG	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR963CCJ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/51742/'], '@type': ['Target', 'Item'], 'name': 'ARID4B-human', 'label': 'ARID4B', '@id': '/targets/ARID4B-human/', 'title': 'ARID4B (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'afe64f25-e1eb-4294-a935-d8cc434e6584', 'status': 'released'}				ARID4B-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF843URG/, /files/ENCFF711IZS/, /files/ENCFF356LFX/, /files/ENCFF581SQQ/	259360	ENCODE Processing Pipeline	45364be7058e112e1909766c0c380de2		https://www.encodeproject.org/files/ENCFF413VSG/@@download/ENCFF413VSG.bed.gz				released	s3://encode-public/2022/07/23/2baadacb-78b8-440e-8f48-3bbd703a3937/ENCFF413VSG.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/2baadacb-78b8-440e-8f48-3bbd703a3937/ENCFF413VSG.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF300TKM	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR260GQA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1051'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/79891/'], '@type': ['Target', 'Item'], 'name': 'ZNF671-human', 'label': 'ZNF671', '@id': '/targets/ZNF671-human/', 'title': 'ZNF671 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'ac2a416a-7c3b-4121-bc67-9391c6a7cd53', 'status': 'released'}				ZNF671-human	DNA						2021-12-08	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF343HJK/, /files/ENCFF778JNF/, /files/ENCFF688BJA/	53925	ENCODE Processing Pipeline	5bf5c54b985c8f1233bbae985b6cc2f7		https://www.encodeproject.org/files/ENCFF300TKM/@@download/ENCFF300TKM.bed.gz				released	s3://encode-public/2021/11/25/77886bcf-05f3-4baf-8e93-36116cf9ff62/ENCFF300TKM.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/11/25/77886bcf-05f3-4baf-8e93-36116cf9ff62/ENCFF300TKM.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	mild to moderate bottlenecking		
ENCFF003OAO	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR092DCD	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1112'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/63977/'], '@type': ['Target', 'Item'], 'name': 'PRDM15-human', 'label': 'PRDM15', '@id': '/targets/PRDM15-human/', 'title': 'PRDM15 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'f055571b-35dc-42c2-b04f-7f0429bba36e', 'status': 'released'}				PRDM15-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF456TZE/, /files/ENCFF338OZX/, /files/ENCFF356LFX/, /files/ENCFF568BJT/	205418	ENCODE Processing Pipeline	b4a4c63f93f2003b93538b6265731192		https://www.encodeproject.org/files/ENCFF003OAO/@@download/ENCFF003OAO.bed.gz				released	s3://encode-public/2022/07/23/9e50c523-c6fe-47d3-8be7-6cac25a993d5/ENCFF003OAO.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/9e50c523-c6fe-47d3-8be7-6cac25a993d5/ENCFF003OAO.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents		
ENCFF459NUP	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR804OBA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:JUN'], 'aliases': ['michael-snyder:TS-216'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/3725/'], '@type': ['Target', 'Item'], 'label': 'JUN', 'title': 'JUN (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3ccf19be-bfb6-45df-9a23-7c1e46871e6a', 'schema_version': '14', 'name': 'JUN-human', '@id': '/targets/JUN-human/', 'status': 'released'}				JUN-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF475YWT/, /files/ENCFF281HJL/, /files/ENCFF356LFX/, /files/ENCFF711IZS/	105962	ENCODE Processing Pipeline	aa6b66081ca641d71fd81e9bd237ed49		https://www.encodeproject.org/files/ENCFF459NUP/@@download/ENCFF459NUP.bed.gz				released	s3://encode-public/2022/07/23/8564001f-e3f5-4b10-80d2-9c1b21f0c289/ENCFF459NUP.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/8564001f-e3f5-4b10-80d2-9c1b21f0c289/ENCFF459NUP.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF795EGN	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR444BFV	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1225'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/55205/'], '@type': ['Target', 'Item'], 'name': 'ZNF532-human', 'label': 'ZNF532', '@id': '/targets/ZNF532-human/', 'title': 'ZNF532 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '6357967a-26e9-4692-94f0-839fc0a8337c', 'status': 'released'}				ZNF532-human	DNA						2021-11-08	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF781XZO/, /files/ENCFF981XMN/, /files/ENCFF870JQT/	62020	ENCODE Processing Pipeline	17f8b94811badbee0a45d7e29b4dca41		https://www.encodeproject.org/files/ENCFF795EGN/@@download/ENCFF795EGN.bed.gz				released	s3://encode-public/2021/10/27/b41a6bde-92f4-4bb9-8064-0562b7a66271/ENCFF795EGN.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/10/27/b41a6bde-92f4-4bb9-8064-0562b7a66271/ENCFF795EGN.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, mild to moderate bottlenecking		
ENCFF058ZDU	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR199PXS	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/23099/'], '@type': ['Target', 'Item'], 'name': 'ZBTB43-human', 'label': 'ZBTB43', '@id': '/targets/ZBTB43-human/', 'title': 'ZBTB43 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'c4fd1273-5058-4d6b-90b2-4fa94d61d714', 'status': 'released'}				ZBTB43-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF511TXU/, /files/ENCFF768LAO/, /files/ENCFF112BRS/, /files/ENCFF356LFX/	190511	ENCODE Processing Pipeline	72e625d8fe939047509c001c6ee188ef		https://www.encodeproject.org/files/ENCFF058ZDU/@@download/ENCFF058ZDU.bed.gz				released	s3://encode-public/2022/09/03/a9d44afc-1133-4ba7-99c3-4d55de714340/ENCFF058ZDU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/a9d44afc-1133-4ba7-99c3-4d55de714340/ENCFF058ZDU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
