batch	n_cells	umi_median	umi_mean	umi_std	umi_min	umi_max	umi_q25	umi_q75	genes_median	genes_mean	genes_std	genes_min	genes_max	genes_q25	genes_q75	mito_median	mito_mean	mito_std	mito_min	mito_max	mito_q25	mito_q75	dataset	short_name
E3_S35	23934	11715.5	11936.369	4057.868	4398.0	50868.0	9018.25	14371.0	3817.0	3859.544455586196	752.7766821719972	2500	8858	3324.0	4313.0	2.344519	3.08657	2.3352873	0.028686173	14.990308	1.6017082333564758	3.746311068534851	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
E4_S36	23534	11706.5	11965.014	4084.4116	4275.0	48546.0	9036.25	14411.75	3788.0	3843.000679867426	754.8583373755225	2500	8461	3312.25	4285.0	2.5675826	3.3143935	2.4234827	0.008889679	14.97754	1.7685648202896118	4.024636626243591	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
E5_S37	23332	10638.0	10951.953	3585.1636	4279.0	47572.0	8466.0	12967.5	3610.0	3672.936139207955	703.542383165736	2500	9061	3169.0	4073.0	2.428359	3.1534078	2.3427677	0.059391238	14.9908285	1.6481288373470306	3.8633046746253967	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
E6_S38	24073	11504.0	11780.8545	4015.6118	4022.0	59218.0	8909.0	14196.0	3771.0	3827.440535039256	751.4636719514731	2500	9543	3289.0	4274.0	2.5084505	3.318167	2.5174272	0.06655131	14.994656	1.69927179813385	4.020523548126221	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
E7_S39	21704	9695.0	10004.717	3004.6995	4169.0	38919.0	7879.75	11726.0	3406.0	3487.664393660155	627.2285239247917	2500	8302	3023.0	3839.0	2.514596	3.263319	2.3806114	0.02945725	14.974578	1.7327885627746582	3.983289241790772	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
E8_S40	22687	10113.0	10399.033	3174.043	4305.0	51311.0	8092.0	12261.0	3459.0	3535.9821042888	645.4441113586232	2500	8334	3058.0	3911.0	2.612891	3.3719318	2.4057362	0.023957834	14.94731	1.8085257411003115	4.110452175140381	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
F1_S41	11148	7272.5	7580.4106	1673.1848	4455.0	25090.0	6416.0	8412.25	2840.0	2956.343290276283	420.3575869098966	2500	6720	2649.0	3139.0	3.437784	4.0970545	2.4742737	0.03385813	14.991047	2.457478642463684	4.985808253288269	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
F2_S42	10678	7313.0	7656.796	1839.5918	4369.0	33802.0	6430.0	8471.75	2852.0	2976.247611912343	446.3704851714868	2500	7083	2658.0	3156.0	3.58325	4.213278	2.4895754	0.08628873	14.996322	2.5430601239204407	5.153787851333618	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
F3_S43	11979	7381.0	7748.2583	2527.698	4267.0	193069.0	6486.0	8545.5	2872.0	2992.720844811754	456.89716886563895	2500	11413	2668.0	3170.0	3.7158024	4.353602	2.500115	0.090979986	14.998696	2.680033802986145	5.30197286605835	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
F4_S44	15149	8201.0	8542.066	2216.1755	4378.0	25894.0	6963.0	9686.0	3030.0	3146.9370915571985	512.1192958299445	2500	6428	2767.0	3393.0	3.6038246	4.328254	2.6037996	0.09068532	14.990048	2.6167654991149902	5.244267463684082	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
F5_S45	14709	7962.0	8317.305	2190.0344	4495.0	69426.0	6857.0	9334.0	2979.0	3099.368617853015	497.5767715151107	2500	8385	2736.0	3330.0	3.5177305	4.1589437	2.4733698	0.04054602	14.98175	2.5313823223114014	5.038149356842041	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
F6_S46	15129	7831.0	8184.2827	2078.137	4333.0	32469.0	6762.0	9191.0	2976.0	3092.9268292682927	488.6911713409493	2500	6953	2735.0	3318.0	3.7010677	4.411138	2.614982	0.11196119	14.994463	2.672672748565674	5.350832939147949	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
F7_S47	15069	7741.0	8120.1567	2249.6794	4087.0	86581.0	6687.0	9076.0	2939.0	3069.971796403212	499.5312567207703	2500	10054	2715.0	3281.0	3.716069	4.387501	2.5514243	0.08118766	14.925703	2.6774919033050537	5.3151373863220215	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
