R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/2e917dd6-ad99-4b47-bce7-488d153d2c1f/IGVFFI7691ZCTI.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/861a4ee9-67f7-4aeb-a8a7-d468273b2351/IGVFFI5977SELZ.fastq.gz,scRNA,IGVFDS2155EXAM,2,6,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/1806591f-0bc5-45c9-80b8-25f6022b1dc9/IGVFFI4703HIFR.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/a02cfc89-88df-4e88-9954-25cc3cf81cee/IGVFFI8160LVOV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c910a935-1757-4378-a5f3-1cc50593da86/IGVFFI6126CQLK.fastq.gz,scRNA,IGVFDS2155EXAM,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/7b40ce57-8b2b-4a81-a320-1d09779768b0/IGVFFI6985XRIB.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/9907484e-4c31-4aae-bfa1-51e7687baaf4/IGVFFI7705RQVR.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/e1c52dd6-b5f7-4a2a-afa5-3a7ad3758a40/IGVFFI6602RZBH.fastq.gz,scRNA,IGVFDS2155EXAM,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/f654cd20-16e3-4fcf-b4e8-fc01aa6b9585/IGVFFI2355JAYZ.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/879bbe28-6bf2-4643-8604-f04f54360d14/IGVFFI4642UVSK.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/ca462cdb-63d0-4d07-98ee-46caf07f5c31/IGVFFI0201GJMX.fastq.gz,scRNA,IGVFDS2050UJNL,2,7,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/5e6519aa-c1a2-4147-b321-f850ebf1c95a/IGVFFI0499BDIV.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/9105a09e-8b5a-4e4b-9012-e4920682b568/IGVFFI3420OPLO.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/40728ed6-da86-403b-90ab-32175a27d256/IGVFFI1779IGBT.fastq.gz,scRNA,IGVFDS2050UJNL,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/639a4009-ee54-4e38-aed7-2dcf2e284321/IGVFFI7547UAZY.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/81e9d66f-6ba6-4e39-b3be-dc2a340f6e2d/IGVFFI2331EDQV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/96135164-12c2-46c8-a56e-f47bb57a2e92/IGVFFI5127FGZG.fastq.gz,scRNA,IGVFDS2050UJNL,2,3,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/6fcc5927-b348-4ffd-bba7-14855a26c75c/IGVFFI8500HGMG.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/228cbe29-452a-4c66-9b11-a287423798c3/IGVFFI4310PZRG.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c0c3355d-b984-41f6-9711-1ef133edc562/IGVFFI3273LARX.fastq.gz,scRNA,IGVFDS2050UJNL,2,5,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/743e80b2-8ff7-47ac-b778-7e811a9ea9af/IGVFFI9685JXEU.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/073435e8-be52-4368-b146-ab41a9eef428/IGVFFI4464ATND.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c0de09a7-d7bc-4bcf-aafb-c4e2fbb242be/IGVFFI7929ZDVN.fastq.gz,scRNA,IGVFDS2050UJNL,2,6,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/af5aac0d-a03a-4193-81cf-18f7733c9bdb/IGVFFI1335NPXV.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/24e4d93d-bca3-4092-982d-cef39c2a9736/IGVFFI4670MUHZ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/1dcd1843-5452-4a77-b8d9-833bf58ff4e0/IGVFFI7557ZWJF.fastq.gz,scRNA,IGVFDS2050UJNL,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/fe0ba8f9-9e90-4cd0-8c5f-ce0f845698ea/IGVFFI9818AEJQ.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/6a1bcb9a-ae24-4491-b90b-21f966514534/IGVFFI7596NDHA.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/6dcf212d-f613-45b5-a51e-83d36ee5496b/IGVFFI5432MAEC.fastq.gz,scRNA,IGVFDS2050UJNL,1,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/c12c2df0-7028-4ecc-9ca9-ccf00f4cee02/IGVFFI7933QCZK.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/582be708-c421-42c0-9cb7-4de18ab3b3a7/IGVFFI7988CKIV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/f2683603-f475-4590-a3ac-6705cb079dfb/IGVFFI6426TVFS.fastq.gz,scRNA,IGVFDS2050UJNL,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/97a3ad89-2085-479c-88bb-133d12115765/IGVFFI8449BLVI.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/f225d5fb-f805-43b3-84f2-61c88f359ace/IGVFFI7802HKQX.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/9546a839-3fd6-48e1-8d9b-72a11f9a4566/IGVFFI7789SOIS.fastq.gz,scRNA,IGVFDS2050UJNL,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/5acb07b1-8d3d-471c-bbae-22b6612bc48a/IGVFFI6983XNSI.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/53a00993-3c9f-4a40-9fe3-7eba7db4a3dc/IGVFFI0365MGJH.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/3fbee746-9be3-4656-bdec-568bbd300ebe/IGVFFI8060QKDJ.fastq.gz,gRNA,IGVFDS3517WZCL,2,7,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/c08f8cf4-7988-4f5c-be2b-2e50c0c670a3/IGVFFI0274PUWA.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c8db5c05-d2ab-4666-9d12-66626b2f1fea/IGVFFI0771YPZP.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/996053d5-cfac-46c5-8063-03d5d8b4bc06/IGVFFI6146FOZF.fastq.gz,gRNA,IGVFDS3517WZCL,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/50f54f49-0cb2-4ba6-82db-7ea91ea0dde3/IGVFFI2572SITG.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/d6bb3bd0-50d4-4112-b75e-0f3bcf6dac10/IGVFFI1796WWGT.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/2ee01a67-168b-4cc6-aacf-388fcafabece/IGVFFI8096BKBS.fastq.gz,gRNA,IGVFDS3517WZCL,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/4f22e044-fcc3-441b-8ec3-101bd320bf4c/IGVFFI6179UQQW.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/4764fdfb-2357-4a1e-b32c-732679845fa0/IGVFFI1966EVSL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c39bb4e0-f51f-4f05-8148-6b67ea2ec530/IGVFFI3278TIFG.fastq.gz,gRNA,IGVFDS3517WZCL,2,5,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/e21f0698-1060-43c0-bcc9-c0607600e649/IGVFFI4987DUPG.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c59d8c72-4413-4e06-b6d9-0713af691743/IGVFFI7617SERI.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/ba0fdedc-d55d-4198-baf4-a43e13444a06/IGVFFI2450QPBP.fastq.gz,gRNA,IGVFDS3517WZCL,2,6,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/b198b5a0-7859-4be8-90d3-f0910e6ee22f/IGVFFI8791HIOU.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/592a2d75-8a7b-4d7e-9ad8-32339605bd88/IGVFFI3260UQWO.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/7c03cdc2-5214-4cf2-8714-da83af12c296/IGVFFI3366TIHW.fastq.gz,gRNA,IGVFDS3517WZCL,2,3,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/9f0587f1-83ba-48c0-bab6-d6cda0f31a28/IGVFFI8893TIGY.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c5d95020-f114-42c5-a17b-ada58ae19cab/IGVFFI9837HIDP.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/124f739e-b524-424e-bbed-b884e6442a24/IGVFFI4770RWRX.fastq.gz,gRNA,IGVFDS3517WZCL,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/54f5ae30-f216-44fb-a23a-5708258bc2cd/IGVFFI2498HIKH.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/ca0cf8f9-5cfc-4f43-8857-72bd08d794ad/IGVFFI7217HGRW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/a86aea11-d60d-477f-85b4-c5c171a2818e/IGVFFI5392SDJB.fastq.gz,gRNA,IGVFDS3517WZCL,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/5e7af4e5-dd16-4622-90d3-c5873ac601da/IGVFFI2726WCUU.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/27ae44f4-175d-4e3d-9301-6c61354cdeaa/IGVFFI5389MPPL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c11c5917-0685-4c96-ad03-7af7f40553e6/IGVFFI0226AVXH.fastq.gz,gRNA,IGVFDS6100DRFR,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/08204abc-2674-4beb-ac2a-aad5ae5a3bad/IGVFFI5714WXET.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/e9197dec-35a5-406a-8f2f-5ce8bd1c9985/IGVFFI3213FFZZ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/e35e1a31-800d-4643-8729-c80319454615/IGVFFI1978PEYY.fastq.gz,gRNA,IGVFDS6100DRFR,2,3,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/1239c814-7aa3-4a13-b139-ddacdd5d36fb/IGVFFI9509PDFO.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
